ID,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
UmVhY3Rpb246NDMzMDYz,1.0,47.0,46.0,41.4375,9.734375,47.0,65.0,92.0,27.0,68.0625,5.359375,65.0,1.00794,107.8682,106.86026,94.91687875,22.664812187500004,107.8682,14.01,1234.93,1220.92,1083.8475,264.394375,1234.93,1.0,15.0,14.0,10.1875,1.72265625,11.0,1.0,5.0,4.0,4.53125,0.8203125,5.0,31.0,145.0,114.0,132.0,22.75,145.0,1.93,3.04,1.11,1.99,0.10500000000000007,1.93,1.0,2.0,1.0,1.03125,0.060546875,1.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,10.0,10.0,8.75,2.1875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,9.875,1.96875,11.0,0.0,1.0,1.0,0.96875,0.060546875,1.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0625,0.12109375,1.0,6.615,16.33,9.714999999999998,15.3704296875,1.6792480468749988,16.33,0.0,7.853,7.853,0.937375,1.6404062499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,221.125,6.78125,225.0
UmVhY3Rpb246MTA4,6.0,29.0,23.0,21.666666666666668,9.777777777777779,29.0,64.0,87.0,23.0,70.0,8.0,64.0,12.0107,63.546,51.5353,47.03235,22.018199999999997,63.546,54.8,3823.0,3768.2,1551.4799999999998,757.1733333333332,1357.77,11.0,16.0,5.0,12.333333333333334,1.777777777777778,11.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,66.0,132.0,66.0,111.66666666666667,27.11111111111111,132.0,1.9,3.44,1.54,2.2649999999999997,0.4866666666666666,1.9,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,9.0,2.6666666666666665,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6666666666666667,0.8888888888888888,1.0,5.64,11.07,5.430000000000001,9.8375,1.6433333333333335,11.07,0.0,4.496,4.496,0.7493333333333334,1.248888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246NDMzNDk5,6.0,28.0,22.0,27.363636363636363,1.2341597796143253,28.0,61.0,87.0,26.0,61.63636363636363,1.234159779614322,61.0,12.0107,58.6934,46.6827,57.33920757575757,2.626312580348946,58.6934,54.8,3823.0,3768.2,1734.3909090909092,63.29118457300285,1728.0,10.0,16.0,6.0,10.151515151515152,0.29384756657484,10.0,2.0,4.0,2.0,3.9393939393939394,0.11753902662993566,4.0,66.0,124.0,58.0,122.39393939393939,3.114784205693299,124.0,1.91,3.44,1.53,1.9428787878787876,0.06376492194674,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,8.0,8.0,7.757575757575758,0.47015610651974266,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,9.848484848484848,0.29384756657484,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,2.0,2.0,1.9393939393939394,0.11753902662993566,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0303030303030303,0.05968778696051421,2.0,5.64,10.32,4.680000000000001,10.230681818181818,0.1732231404958682,10.32,0.0,4.496,4.496,0.06812121212121212,0.13417814508723602,0.0,0.0,0.5953947,0.5953947,0.5773524363636364,0.03499105674931129,0.5953947,12.0,225.0,213.0,221.3030303030303,7.169880624426071,225.0
UmVhY3Rpb246Mw==,7.0,46.0,39.0,33.166666666666664,17.11111111111111,46.0,62.0,87.0,25.0,69.5,10.0,62.0,14.0067,106.42,92.4133,75.94768333333333,40.629755555555555,106.42,54.8,1828.05,1773.25,1238.3416666666667,786.2777777777778,1828.05,10.0,16.0,6.0,11.833333333333334,2.4444444444444446,10.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,139.0,73.0,115.5,31.333333333333332,139.0,2.2,3.44,1.2399999999999998,2.5466666666666664,0.46222222222222203,2.2,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,8.5,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,9.105,14.76875,5.66375,13.585625,1.4935416666666665,14.41,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246NDMzMDAz,1.0,44.0,43.0,38.8125,9.078125,44.0,56.0,92.0,36.0,60.1875,7.328125,56.0,1.00794,101.07,100.06205999999999,88.96845375,21.177705937499997,101.07,14.01,2607.0,2592.99,2284.40875,564.5346874999999,2607.0,1.0,15.0,14.0,7.5625,1.23046875,8.0,1.0,5.0,4.0,4.53125,0.8203125,5.0,31.0,146.0,115.0,132.875,22.96875,146.0,2.2,3.04,0.8399999999999999,2.2262500000000003,0.050859375000000095,2.2,1.0,2.0,1.0,1.03125,0.060546875,1.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,7.0,7.0,6.125,1.53125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,7.25,1.3125,8.0,0.0,1.0,1.0,0.96875,0.060546875,1.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,3.0,3.0,2.625,0.65625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.6875,0.546875,4.0,6.615,14.76875,8.15375,12.902929687499999,1.1789868164062511,13.51,0.0,7.853,7.853,0.937375,1.6404062499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0
UmVhY3Rpb246OA==,7.0,78.0,71.0,54.5,31.333333333333332,78.0,63.0,87.0,24.0,70.16666666666667,9.555555555555557,63.0,14.0067,195.084,181.0773,135.05701666666667,80.03597777777777,195.084,54.8,2041.4,1986.6000000000001,1380.5749999999998,881.1,2041.4,10.0,16.0,6.0,11.833333333333334,2.4444444444444446,10.0,2.0,6.0,4.0,4.666666666666667,1.7777777777777777,6.0,66.0,136.0,70.0,113.5,30.0,136.0,2.28,3.44,1.1600000000000001,2.6,0.4266666666666668,2.28,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,9.0,9.0,6.0,4.0,9.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,5.0,24.0,19.0,17.833333333333332,8.222222222222221,24.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,15.02,5.914999999999999,13.992291666666667,1.629097222222222,15.02,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246NDMzNTg5,6.0,29.0,23.0,28.333333333333332,1.292929292929294,29.0,64.0,87.0,23.0,64.54545454545455,1.0578512396694226,64.0,12.0107,63.546,51.5353,62.04475909090909,2.9114975206611584,63.546,54.8,3823.0,3768.2,1375.38,74.17030303030315,1357.77,11.0,16.0,5.0,11.121212121212121,0.23507805325987133,11.0,2.0,4.0,2.0,3.9393939393939394,0.11753902662993566,4.0,66.0,132.0,66.0,130.15151515151516,3.5849403122130354,132.0,1.9,3.44,1.54,1.9331818181818181,0.06435261707988982,1.9,1.0,2.0,1.0,1.0303030303030303,0.05876951331496783,1.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,10.0,10.0,9.696969696969697,0.5876951331496783,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.818181818181818,0.35261707988980706,11.0,0.0,1.0,1.0,0.9696969696969697,0.05876951331496783,1.0,0.0,4.0,4.0,0.09090909090909091,0.1763085399449036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0606060606060606,0.11753902662993566,1.0,5.64,11.07,5.430000000000001,10.957954545454546,0.21730027548209307,11.07,0.0,4.496,4.496,0.06812121212121212,0.13417814508723602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,221.3030303030303,7.169880624426071,225.0
UmVhY3Rpb246MTc0NTA0,6.0,78.0,72.0,75.16,5.452800000000003,78.0,63.0,87.0,24.0,63.76,1.4591999999999983,63.0,12.0107,195.084,183.07330000000002,187.840842,13.906863359999996,195.084,54.8,3823.0,3768.2,2037.3000000000002,79.29999999999991,2041.4,10.0,16.0,6.0,10.2,0.38399999999999934,10.0,2.0,6.0,4.0,5.84,0.30720000000000014,6.0,66.0,136.0,70.0,133.4,4.991999999999995,136.0,2.28,3.44,1.1600000000000001,2.3085999999999998,0.05491199999999997,2.28,1.0,2.0,1.0,1.04,0.07680000000000003,1.0,0.0,4.0,4.0,0.12,0.2304,0.0,0.0,9.0,9.0,8.64,0.6911999999999995,9.0,0.0,14.0,14.0,13.44,1.0752000000000004,14.0,4.0,24.0,20.0,23.24,1.4592000000000014,24.0,0.0,1.0,1.0,0.96,0.07680000000000003,1.0,0.0,4.0,4.0,0.12,0.2304,0.0,0.0,1.0,1.0,0.96,0.07680000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.04,0.07840000000000004,2.0,5.64,15.02,9.379999999999999,14.7141,0.5873279999999994,15.02,0.0,4.496,4.496,0.08992000000000001,0.17624320000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,220.12,9.369599999999997,225.0
UmVhY3Rpb246MzM5NzQ0,1.0,50.0,49.0,40.666666666666664,14.933333333333335,50.0,80.0,92.0,12.0,82.06666666666666,3.3066666666666644,80.0,1.00794,118.71,117.70205999999999,96.16901866666666,36.06557013333334,118.71,14.01,505.08,491.07,409.5853333333334,152.79146666666662,505.08,1.0,16.0,15.0,12.4,3.04,14.0,1.0,5.0,4.0,4.266666666666667,1.1733333333333333,5.0,31.0,139.0,108.0,119.73333333333333,30.826666666666664,139.0,1.96,3.44,1.48,2.090666666666667,0.20906666666666684,1.96,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,0.0,4.0,4.0,1.8666666666666667,0.49777777777777776,2.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,11.733333333333333,3.626666666666667,14.0,0.0,1.0,1.0,0.13333333333333333,0.23111111111111113,0.0,0.0,4.0,4.0,3.3333333333333335,1.0666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.466666666666667,0.8533333333333333,4.0,6.615,33.285,26.669999999999995,28.117,8.268799999999997,33.285,0.0,7.853,7.853,1.0470666666666666,1.8149155555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,139.46666666666667,16.995555555555555,141.0
UmVhY3Rpb246NDMxNjEw,6.0,77.0,71.0,69.22222222222223,13.827160493827156,77.0,60.0,87.0,27.0,62.44444444444444,4.345679012345678,60.0,12.0107,192.217,180.2063,172.41567222222224,35.20236049382716,192.217,54.8,3823.0,3768.2,2650.1000000000004,288.36666666666633,2739.0,9.0,16.0,7.0,9.666666666666666,1.1851851851851847,9.0,2.0,6.0,4.0,5.555555555555555,0.7901234567901236,6.0,66.0,141.0,75.0,133.22222222222223,13.827160493827156,141.0,2.2,3.44,1.2399999999999998,2.288333333333333,0.1570370370370367,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.3333333333333333,0.5925925925925926,0.0,0.0,7.0,7.0,6.222222222222222,1.382716049382716,7.0,0.0,14.0,14.0,12.444444444444445,2.765432098765432,14.0,4.0,23.0,19.0,21.0,3.5555555555555554,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.3333333333333333,0.5925925925925926,0.0,0.0,3.0,3.0,2.6666666666666665,0.5925925925925927,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.1111111111111111,3.0,5.64,14.21,8.57,13.450277777777778,1.3506172839506179,14.21,0.0,4.496,4.496,0.2497777777777778,0.4718024691358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,211.44444444444446,24.098765432098755,225.0
