ID,H fraction,He fraction,Li fraction,Be fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Ne fraction,Na fraction,Mg fraction,Al fraction,Si fraction,P fraction,S fraction,Cl fraction,Ar fraction,K fraction,Ca fraction,Sc fraction,Ti fraction,V fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Cu fraction,Zn fraction,Ga fraction,Ge fraction,As fraction,Se fraction,Br fraction,Kr fraction,Rb fraction,Sr fraction,Y fraction,Zr fraction,Nb fraction,Mo fraction,Tc fraction,Ru fraction,Rh fraction,Pd fraction,Ag fraction,Cd fraction,In fraction,Sn fraction,Sb fraction,Te fraction,I fraction,Xe fraction,Cs fraction,Ba fraction,La fraction,Ce fraction,Pr fraction,Nd fraction,Pm fraction,Sm fraction,Eu fraction,Gd fraction,Tb fraction,Dy fraction,Ho fraction,Er fraction,Tm fraction,Yb fraction,Lu fraction,Hf fraction,Ta fraction,W fraction,Re fraction,Os fraction,Ir fraction,Pt fraction,Au fraction,Hg fraction,Tl fraction,Pb fraction,Bi fraction,Po fraction,At fraction,Rn fraction,Fr fraction,Ra fraction,Ac fraction,Th fraction,Pa fraction,U fraction,Np fraction,Pu fraction,Am fraction,Cm fraction,Bk fraction,Cf fraction,Es fraction,Fm fraction,Md fraction,No fraction,Lr fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
UmVhY3Rpb246NDMzMDYz,0.09375,0,0,0,0,0.0,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.875,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.91687875,10.1875,4.53125,46.0,41.4375,1.35,1.44375,1.11,1.99,1.03125,0.09375,8.75,0.0,0.10443037974683544,0.00949367088607595,0.8860759493670886,0.0
UmVhY3Rpb246MTA4,0.0,0,0,0,0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.03235,12.333333333333334,3.3333333333333335,23.0,21.666666666666668,0.7500000000000001,1.1166666666666667,1.54,2.2649999999999997,1.3333333333333333,1.0,6.666666666666667,0.0,0.14814814814814814,0.1111111111111111,0.7407407407407408,0.0
UmVhY3Rpb246NDMzNDk5,0.0,0,0,0,0,0.015151515151515152,0.0,0.015151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9696969696969697,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.33920757575757,10.151515151515152,3.9393939393939394,22.0,27.363636363636363,0.7500000000000001,1.3287878787878789,1.53,1.9428787878787876,2.0,0.09090909090909091,7.757575757575758,0.0,0.2030769230769231,0.009230769230769232,0.7876923076923078,0.0
UmVhY3Rpb246Mw==,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.94768333333333,11.833333333333334,4.0,39.0,33.166666666666664,0.7999999999999999,1.1416666666666666,1.2399999999999998,2.5466666666666664,0.6666666666666666,1.1666666666666667,6.666666666666667,0.0,0.0784313725490196,0.13725490196078433,0.7843137254901961,0.0
UmVhY3Rpb246NDMzMDAz,0.09375,0,0,0,0,0.0,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.875,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.96845375,7.5625,4.53125,43.0,38.8125,1.05,1.18125,0.8399999999999999,2.2262500000000003,1.03125,0.09375,6.125,0.0,0.14224137931034483,0.01293103448275862,0.8448275862068966,0.0
UmVhY3Rpb246OA==,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.05701666666667,11.833333333333334,4.666666666666667,71.0,54.5,0.7500000000000001,1.1083333333333334,1.1600000000000001,2.6,1.3333333333333333,1.1666666666666667,6.0,9.333333333333334,0.07476635514018691,0.06542056074766356,0.33644859813084116,0.5233644859813085
UmVhY3Rpb246NDMzNTg5,0.0,0,0,0,0,0.015151515151515152,0.0,0.015151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9696969696969697,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.04475909090909,11.121212121212121,3.9393939393939394,23.0,28.333333333333332,0.7500000000000001,1.3287878787878789,1.54,1.9331818181818181,1.0303030303030303,0.09090909090909091,9.696969696969697,0.0,0.09523809523809523,0.008403361344537815,0.896358543417367,0.0
UmVhY3Rpb246MTc0NTA0,0.0,0,0,0,0,0.02,0.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.96,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.840842,10.2,5.84,72.0,75.16,0.7500000000000001,1.322,1.1600000000000001,2.3085999999999998,1.04,0.12,8.64,13.44,0.044750430292598974,0.0051635111876075735,0.37177280550774533,0.5783132530120482
UmVhY3Rpb246MzM5NzQ0,0.13333333333333333,0,0,0,0,0.0,0.0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.16901866666666,12.4,4.266666666666667,49.0,40.666666666666664,1.2,1.2333333333333334,1.48,2.090666666666667,1.8666666666666667,1.8666666666666667,8.0,0.0,0.15909090909090912,0.15909090909090912,0.6818181818181819,0.0
UmVhY3Rpb246NDMxNjEw,0.0,0,0,0,0,0.05555555555555555,0.0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8888888888888888,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.41567222222224,9.666666666666666,5.555555555555555,71.0,69.22222222222223,0.7500000000000001,1.2722222222222224,1.2399999999999998,2.288333333333333,2.0,0.3333333333333333,6.222222222222222,12.444444444444445,0.09523809523809523,0.015873015873015872,0.2962962962962963,0.5925925925925926
