ID,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
UmVhY3Rpb246NDMzMDYz,1.03125,0.09375,8.75,0.0,0.10443037974683544,0.00949367088607595,0.8860759493670886,0.0
UmVhY3Rpb246MTA4,1.3333333333333333,1.0,6.666666666666667,0.0,0.14814814814814814,0.1111111111111111,0.7407407407407408,0.0
UmVhY3Rpb246NDMzNDk5,2.0,0.09090909090909091,7.757575757575758,0.0,0.2030769230769231,0.009230769230769232,0.7876923076923078,0.0
UmVhY3Rpb246Mw==,0.6666666666666666,1.1666666666666667,6.666666666666667,0.0,0.0784313725490196,0.13725490196078433,0.7843137254901961,0.0
UmVhY3Rpb246NDMzMDAz,1.03125,0.09375,6.125,0.0,0.14224137931034483,0.01293103448275862,0.8448275862068966,0.0
UmVhY3Rpb246OA==,1.3333333333333333,1.1666666666666667,6.0,9.333333333333334,0.07476635514018691,0.06542056074766356,0.33644859813084116,0.5233644859813085
UmVhY3Rpb246NDMzNTg5,1.0303030303030303,0.09090909090909091,9.696969696969697,0.0,0.09523809523809523,0.008403361344537815,0.896358543417367,0.0
UmVhY3Rpb246MTc0NTA0,1.04,0.12,8.64,13.44,0.044750430292598974,0.0051635111876075735,0.37177280550774533,0.5783132530120482
UmVhY3Rpb246MzM5NzQ0,1.8666666666666667,1.8666666666666667,8.0,0.0,0.15909090909090912,0.15909090909090912,0.6818181818181819,0.0
UmVhY3Rpb246NDMxNjEw,2.0,0.3333333333333333,6.222222222222222,12.444444444444445,0.09523809523809523,0.015873015873015872,0.2962962962962963,0.5925925925925926
UmVhY3Rpb246NDMzNTMy,1.048780487804878,0.14634146341463414,9.512195121951219,0.0,0.09794988610478361,0.01366742596810934,0.8883826879271071,0.0
UmVhY3Rpb246MTc0NDgy,1.0526315789473684,0.15789473684210525,9.473684210526315,0.0,0.09852216748768472,0.014778325123152709,0.8866995073891625,0.0
UmVhY3Rpb246NDMyOTc5,1.90625,0.09375,5.25,12.25,0.09775641025641026,0.004807692307692308,0.2692307692307692,0.6282051282051282
UmVhY3Rpb246MTU=,1.3333333333333333,1.1666666666666667,6.666666666666667,0.0,0.14545454545454545,0.1272727272727273,0.7272727272727274,0.0
UmVhY3Rpb246MzM5MDU2,1.0666666666666667,0.26666666666666666,8.0,11.2,0.051948051948051945,0.012987012987012986,0.3896103896103896,0.5454545454545454
UmVhY3Rpb246MzM5NTUz,1.0666666666666667,0.26666666666666666,8.0,0.0,0.11428571428571428,0.02857142857142857,0.8571428571428571,0.0
UmVhY3Rpb246MzM5Mjk1,1.8666666666666667,0.26666666666666666,1.6,0.0,0.5,0.07142857142857142,0.4285714285714286,0.0
UmVhY3Rpb246MTc0NDk4,1.0526315789473684,0.15789473684210525,9.473684210526315,0.0,0.09852216748768472,0.014778325123152709,0.8866995073891625,0.0
UmVhY3Rpb246MzM5Njg1,1.8666666666666667,1.8666666666666667,8.0,11.2,0.08139534883720931,0.08139534883720931,0.3488372093023256,0.4883720930232558
UmVhY3Rpb246NDMxNjE5,1.05,0.15,8.0,0.0,0.1141304347826087,0.016304347826086956,0.8695652173913044,0.0
UmVhY3Rpb246NDMxNjE2,1.0526315789473684,0.21052631578947367,7.578947368421052,11.789473684210526,0.0510204081632653,0.01020408163265306,0.36734693877551017,0.5714285714285714
UmVhY3Rpb246MTA1,1.3333333333333333,1.0,6.666666666666667,0.0,0.14814814814814814,0.1111111111111111,0.7407407407407408,0.0
UmVhY3Rpb246NDMzNjUx,1.0571428571428572,0.17142857142857143,9.428571428571429,0.0,0.09919571045576409,0.0160857908847185,0.8847184986595175,0.0
UmVhY3Rpb246NDM0MDI5,0.14893617021276595,0.14893617021276595,9.51063829787234,0.8936170212765957,0.013916500994035784,0.013916500994035784,0.8886679920477136,0.08349900596421471
UmVhY3Rpb246NjU=,1.2,0.8,6.4,0.0,0.14285714285714285,0.09523809523809523,0.7619047619047619,0.0
UmVhY3Rpb246Mg==,0.6666666666666666,1.1666666666666667,6.666666666666667,0.0,0.0784313725490196,0.13725490196078433,0.7843137254901961,0.0
UmVhY3Rpb246OTY=,2.0,1.0,4.666666666666667,9.333333333333334,0.11764705882352941,0.058823529411764705,0.27450980392156865,0.5490196078431373
UmVhY3Rpb246NDMzNTg2,1.0303030303030303,0.09090909090909091,9.696969696969697,0.0,0.09523809523809523,0.008403361344537815,0.896358543417367,0.0
UmVhY3Rpb246NDMzNTQ3,1.048780487804878,0.14634146341463414,9.512195121951219,0.0,0.09794988610478361,0.01366742596810934,0.8883826879271071,0.0
UmVhY3Rpb246NDMzNDg4,1.0526315789473684,0.15789473684210525,8.526315789473685,13.263157894736842,0.04576659038901602,0.006864988558352402,0.3707093821510298,0.5766590389016019
UmVhY3Rpb246NDM1Nzc2,2.0,2.111111111111111,8.88888888888889,12.444444444444445,0.07860262008733625,0.0829694323144105,0.3493449781659389,0.48908296943231444
UmVhY3Rpb246NDMzNjA1,1.0526315789473684,0.15789473684210525,9.473684210526315,0.0,0.09852216748768472,0.014778325123152709,0.8866995073891625,0.0
UmVhY3Rpb246ODI3MjA=,1.0526315789473684,0.15789473684210525,9.473684210526315,0.0,0.09852216748768472,0.014778325123152709,0.8866995073891625,0.0
UmVhY3Rpb246OTQ=,2.0,1.0,4.666666666666667,9.333333333333334,0.11764705882352941,0.058823529411764705,0.27450980392156865,0.5490196078431373
UmVhY3Rpb246MTc0NDY0,1.04,0.12,7.68,0.0,0.11764705882352942,0.013574660633484163,0.8687782805429864,0.0
UmVhY3Rpb246Nw==,1.3333333333333333,1.1666666666666667,6.0,9.333333333333334,0.07476635514018691,0.06542056074766356,0.33644859813084116,0.5233644859813085
UmVhY3Rpb246MTAx,1.3333333333333333,1.0,5.333333333333333,0.0,0.17391304347826086,0.13043478260869565,0.6956521739130435,0.0
UmVhY3Rpb246NDM0MTE3,1.048780487804878,0.17073170731707318,8.560975609756097,13.317073170731707,0.04540654699049631,0.0073917634635691665,0.3706441393875396,0.5765575501583949
UmVhY3Rpb246NDMzNjM0,1.0571428571428572,0.17142857142857143,9.428571428571429,0.0,0.09919571045576409,0.0160857908847185,0.8847184986595175,0.0
UmVhY3Rpb246NjA=,2.0,0.8,5.6,11.2,0.1020408163265306,0.04081632653061224,0.2857142857142857,0.5714285714285714
UmVhY3Rpb246NDM0MDE5,0.2,0.23333333333333334,9.266666666666667,0.9333333333333333,0.018808777429467086,0.0219435736677116,0.871473354231975,0.0877742946708464
UmVhY3Rpb246NDM1ODA0,2.0,1.2222222222222223,8.88888888888889,0.0,0.1651376146788991,0.10091743119266056,0.7339449541284404,0.0
UmVhY3Rpb246NDMyOTY3,1.90625,0.09375,6.125,12.25,0.09355828220858896,0.004601226993865031,0.3006134969325153,0.6012269938650306
UmVhY3Rpb246ODI3MTM=,2.0,0.15789473684210525,7.578947368421052,0.0,0.20540540540540542,0.016216216216216217,0.7783783783783783,0.0
UmVhY3Rpb246MTE=,1.3333333333333333,1.1666666666666667,5.333333333333333,0.0,0.1702127659574468,0.14893617021276598,0.6808510638297872,0.0
UmVhY3Rpb246NDMyOTkx,0.15625,0.09375,8.75,0.0,0.017361111111111112,0.010416666666666666,0.9722222222222222,0.0
UmVhY3Rpb246NDMzNTg0,1.0303030303030303,0.09090909090909091,9.696969696969697,0.0,0.09523809523809523,0.008403361344537815,0.896358543417367,0.0
UmVhY3Rpb246NDMzNjMx,1.0571428571428572,0.17142857142857143,9.428571428571429,0.0,0.09919571045576409,0.0160857908847185,0.8847184986595175,0.0
UmVhY3Rpb246NjI=,1.2,0.8,7.2,11.2,0.058823529411764705,0.03921568627450981,0.35294117647058826,0.5490196078431373
UmVhY3Rpb246NDM1NjI5,2.0,0.3333333333333333,7.111111111111111,0.0,0.21176470588235294,0.03529411764705882,0.7529411764705882,0.0
UmVhY3Rpb246MTA2,1.3333333333333333,1.0,6.666666666666667,0.0,0.14814814814814814,0.1111111111111111,0.7407407407407408,0.0
UmVhY3Rpb246MTA=,1.3333333333333333,1.1666666666666667,5.333333333333333,0.0,0.1702127659574468,0.14893617021276598,0.6808510638297872,0.0
UmVhY3Rpb246NjE=,1.2,0.8,7.2,11.2,0.058823529411764705,0.03921568627450981,0.35294117647058826,0.5490196078431373
UmVhY3Rpb246OQ==,1.3333333333333333,1.1666666666666667,6.0,9.333333333333334,0.07476635514018691,0.06542056074766356,0.33644859813084116,0.5233644859813085
UmVhY3Rpb246MTc0NDcw,1.0526315789473684,0.15789473684210525,9.473684210526315,13.263157894736842,0.04395604395604396,0.006593406593406593,0.3956043956043956,0.5538461538461539
UmVhY3Rpb246MTQ=,1.3333333333333333,1.1666666666666667,6.666666666666667,0.0,0.14545454545454545,0.1272727272727273,0.7272727272727274,0.0
UmVhY3Rpb246NDMzNDc5,1.0303030303030303,0.09090909090909091,8.727272727272727,13.575757575757576,0.04398447606727037,0.0038809831824062092,0.3725743855109961,0.5795601552393272
UmVhY3Rpb246NTg=,2.0,0.8,5.6,11.2,0.1020408163265306,0.04081632653061224,0.2857142857142857,0.5714285714285714
UmVhY3Rpb246NDM0MDYx,1.9333333333333333,0.23333333333333334,6.666666666666667,13.066666666666666,0.08828006088280062,0.010654490106544902,0.30441400304414007,0.5966514459665145
UmVhY3Rpb246NDMzMDY5,1.025,0.075,9.0,0.0,0.10148514851485148,0.007425742574257425,0.8910891089108911,0.0
UmVhY3Rpb246NDM1NTE3,2.0,3.0,8.88888888888889,0.0,0.144,0.216,0.64,0.0
UmVhY3Rpb246MTA0,1.3333333333333333,1.0,6.666666666666667,0.0,0.14814814814814814,0.1111111111111111,0.7407407407407408,0.0
UmVhY3Rpb246NTk=,2.0,0.8,5.6,11.2,0.1020408163265306,0.04081632653061224,0.2857142857142857,0.5714285714285714
UmVhY3Rpb246MzM5NjY3,1.8666666666666667,0.26666666666666666,8.0,0.0,0.1842105263157895,0.026315789473684213,0.7894736842105263,0.0
UmVhY3Rpb246NDMzMDM5,1.90625,0.09375,7.0,0.0,0.21180555555555555,0.010416666666666666,0.7777777777777778,0.0
UmVhY3Rpb246MzM5Njg2,1.8666666666666667,1.8666666666666667,8.0,11.2,0.08139534883720931,0.08139534883720931,0.3488372093023256,0.4883720930232558
UmVhY3Rpb246MzM5MDIy,1.0666666666666667,0.26666666666666666,8.0,0.0,0.11428571428571428,0.02857142857142857,0.8571428571428571,0.0
